review_text,sentiment
my lips were cracked for a week after i tried too faced lip injection gloss and this saved my lips! super hydrating and adds a nice shine. it’s expensive BUT well worth and mine lasted me 10 months. plus guys have told me this is a game changer for kissing lol.,2
Just a this lip balm but smells nice definitely not worth buying,0
"I’ve been using this lip mask for over a year now and I really wanted to love it because the reviews were so good, but I’ve found that its not as moisturizing as I need it to be. It smells SO good and the consistency is nice, but my lips are usually still pretty dry the next morning after using it as a mask. I’m using it mostly as a lip balm until I use it all up and sadly won’t purchase again. :(",1
Got this free as a sample. Used it on my body and face for dry skin. put over tattoos for moisture. Used a tiny bit in my hair ends then let it soak in overnight. It seemed to help my dry hair a little. Better for skin . Would use again. Smell is light.,2
"I don’t know how this magic works, but I am here for it! I had such soft, smooth lips after only 3 nights of use! I can’t wait to try the other scents",2
Don’t buy it !  This product is expensive and does not work at all.  My lips never got better and I use it many days to try and give a chance to the product. I will paid just a penny for this brand and this product.,0
"Sensitive skin? Combination/normal? Or just new to skincare? This is the cleanser for you. I have been using this cleanser for 2-3 years and have found no other like it. I have extremely sensitive skin (I can’t use most exfoliants) and this is the only cleanser I can use twice daily without completely drying out. It’s an excellent makeup remover, super soothing, and has a pleasant but natural scent--it does smell like soy, fittingly. I would not recommend, however, for oily skin types and people who need a more heavy-duty cleanser.",2
"African American curly hair texture can cause men to get ingrown hairs/razor bumps in the shaving area of the face. My son for the past year started having razor bumps that seemed to be getting worse and worse. (Senior year of college so maybe reached age that beard growing in more fully??) Anyway, while he may have ignored it, in mom fashion, I want to see his usual “perfect“ face. After my research, I read the ingredients on this and figured the glycolic acids as well as the willow bark may help clear my son’s facial shaving area. In under a week I could see improvement. In just under a month everything in his entire beard area had completely cleared. No ingrown hairs, no discolorations, just his “perfect“ smooth, clear skin again.  PS. initially, for the areas that had actively infected bumps, I had him use Neosporin cream (not ointment) in the morning and then this peel at night. Once the infected areas cleared, he only needed this that he uses at night. He doesn’t get new ingrown hairs since using this.",2
"It felt good, smelled just like vanilla, but I prefer the sweet candy scent better, but if you love vanilla, this product is for you.",2
Love this product! Use it daily not just at night.,2
"I bought this during the holidays when they had the smaller size so I could try it out. It is cold and dry where I live during the winter and was hoping based on all the positive reviews that this would be a miracle product for my dry lips. It was nice when you put it on but it never felt like it really sunk into my lips to make them feel hydrated. My lips would feel nice first thing in the morning but after having breakfast and the rest wearing off, my lips felt dry again. This product gets a lot of positive attention but it wasn’t for me. I have since started using another night lip treatment and enjoy those results more.",2
My lips were splitting and cracking.  This stuff is a miracle.,2
"Lightweight and very moisturizing! I’ve had this product before and enjoyed using it on my hair. Never thought to try on my face because I have oily, breakout prone skin but I really like how this hydrates my face. I would like to try it mixed with the face butter versus layering it.",2
"Loving this product!  Was a little skeptical after having used much pricier products on my face, but have fallen in love with this cream.  I have super sensitive skin, prone to redness, irritation and most recently (at 30) breakouts! While I will likely need to find something a little less thick as the warm, humid months approach, this will remain a staple in my rotation!",2
"I don’t have any major skin issues other than dryness. This oil was absolutely transformational to my skin. My skin drank it up and it felt so hydrating and soothing. In the right amount (2-3 drops), it lives my skin so soft and glowing without looking greasy or oily. It’s a great under makeup as a primer too. I’m so glad I found this. One of my forever must haves.",2
10/10 recommend!! I’ve gotten pretty much every flavor of this mask and use it as a daily chapstick for a bit of a glossy look and it makes my lips super soft!,2
"Gentle, clarifying cleanser. I love the subtle scent.",2
This product is SO overhyped. Im an esthetician and I’m going to be honest this product stinks. It doesnot hydrate at all.,0
"This product just kind of sits on top of my lips and I have not seen any moisturizing benefit or difference in the look of my lips. Nor does it feel nice on my lips. I prefer my Kosas hyaluronic acid lip balm, as it has ingredients that are actually proven to improve hydration. A week of Kosas use, and my lips look smoother. Save your money! Sure, the packaging is cute but what’s inside is a sticky mess.",0
I like the texture and the price per quantity but I feel like all of the first aid products giving me a burning sensation at first???,1
Love it. Use it every night. I don’t have to layer too much on and every morning I wake up with super soft lips. I’ve been able to cut back on using chap stick throughout the day because this works so well. I got this in my Sephora play box.,2
"I love love love these sleeping masks, they last forever and keep your lips so nice!",2
"In general, I love First Aid Beauty as a whole because every product is AMAZING for sensitive skin. When I got this, I was hoping it wouldn’t disappoint, and it didn’t. This moisturizer is very light and PERFECT for everyday wear. I have very dry, sensitive skin, and this product is perfect for me. I hope that whoever is reading this gets the chance to buy or receive this AMAZING product. The travel size of this product is fairly large compared to other travel size moisturizers. The travel size tube is about 5 1/2 inches tall and 2 inches wide. Yes, I love this product so much that I measured it. Every morning and night, I use a pea sized amount of the product and the travel size lasted around 4-5 months until I had to buy a new one. I will DEFINITELY look forward to buying the value size because I love this SO MUCH. GO FIRST AID BEAUTY!",2
I used to use Vaseline at night on my lips. Until yesterday. And probably never again. I just got this in the mail today and I’m in love. It’s so moisturizing and it has a very light watermelony? Scent? I think. I will definitely be repurchasing.,2
This completely healed my chapped lips and now I can’t sleep without it.  My dear friend recommended it and I can’t thank her enough.,2
I received a sample and I was happy to finally try this (bc all the good reviews). My skin was left with a dry feeling and dry patches on my chin and around the nose. Clearly not for me.,0
"I really didn’t want to like this because I’m not the type of person who spends $24 on the lip balm. but, it didn’t matter how much I applied lip balm during the day my lips were chapped, cracking, irritated and peeling. and then I used this and it’s just absolutely amazing and worth your money",2
"If you have allergic reactions and hate the tight feeling from other face washes then this product is a blessing from the gods! This gets rid of pimples and also makes your skin feel supple even after washing. Its great for combination skin, doesn’t sting the eyes, smells like cucumbers, and also reduces the look of pores. If you had to get one facial product, this is all you’ll need and it’s well worth the investment if nothing else works.",2
"I really wanted to love this stuff but I don’t feel like it does anything. It’s like Vaseline on the lips, has no flavor, and when I remove it in the morning my lips are left sticky and don’t feel hydrated. The only good thing is you get a ton of product for the price. It’s just sad it’s not any more hydrating than a regular lip balm.",1
I wanted to like this. My lips feel the same as they did without using this product. It’s not worth the price.,0
"Smells lovely, it really is a nice sweet smell. Made my lips very soft I use it almost every evening before bed.",2
"Okay I had such high hopes for this cream and got a small size, honestly I don’t know how to finish it. It pills way too much. It ruins makeup and skincare no matter how I try to use it. Everything comes off because of this moisturizer. Would not recommend at all.",0
I’m not quite sure what’s the whole excitement about this product.I thought that masses can’t be wrong so I bought it. A lip balm or rather sleeping mask for lips for $20. Give the price and tsunami of positive reviews I am bewildered. I is doing absolutely nothing for my lips except that it gives them moisture at night. That’s it. All for 20g for $20. I generously gave it 2 stars because it didn’t damage my lips or make them worse so I think that is fair. I think regular $2 lip balm or vaseline will do the job as good as this one.,0
"I’ve tried so many lip scrubs and treatments and this is the only thing that finally healed my cracked lips. Everything else I’ve tried would only soothe my lips temporarily, but this actually healed them. I apply before bed and a little during the day. Smells great, not greasy at all and looks nice under or over liner and lipstick. It’s also a decent size vs. so many other products that run out quickly.  I can actually skip a day without using it which would have been a recipe for disaster before. Search is over. Will repurchase (even though it’s going to last me several more months...probably 4 months total at least).",2
I love this product. It has always been my go to and I always find my way back to it after using different moisturizers. I have very sensitive skin and dry as well. It works very well for me and my skin type,2
"This has been my ALL TIME FAVORITE moisturizer for years and years. Ive recommended this to multiple friends and they all fell in love with it too, especially those on accutane because it’s such a simple hydrating formula. HOWEVER they recently changed the formula and it isn’t the same. It’s not as thick and makes my face oily after just an hour, which I never had an issue with in the past. Why change a formula thats been a cult favorite forever? Very displeased, why fix something that’s not broken? I won’t be repurchasing unless they change it back to the original formula.",0
i used my points for this product and was really excited to try it after hearing all of the reviews but i was left really underwhelmed. it definitely feels luxurious going on the lips but i didn’t notice or feel anything different the next day. i don’t understand the hype! personally i prefer glossier’s balm dot coms!,0
Love these wipes. Work great for acne scarring and overall complexion toning. Worth the splurge!,2
These daily peels were incredibly effective in minimizing the red spots on my cheeks that I’ve since I was a teenager! I’m so grateful for this product and will continue to use it to reduce fine lines.,2
"Bought this thinking it would be a game changer after reading all the reviews. Just a basic lip balm, absolutely no difference in the morning even after caking this stuff on. Clinique Pep-My-Pout night mask is SOOOO much better.",1
"Highly recommend for sensitive dry skin -pros: soothing, unscented, non-greasy, ceramides, no pilling, layers well with other products, works with makeup and at night, good price, no dyes or extra ingredients -cons: none",2
"Literally the ONLY product that heals my chapped lips. I applied this twice/day for 2 days and my scabbed/cracked lips were totally healed. I am sensitive to beeswax, lanolin and some other common ingredients, but this does not irritate at all! The texture is a little thick and gloopy, but worth it.",2
I love this more than any other lip product. It stays on my lips and leaves them soft and plump in the morning. I wish I could put it in a tube and carry it everywhere. It also lasts forever!,2
Love it!! I use it before going to bed and wake up with super soft lips I also love using it as a gloss during a day,2
"First of all this product is amazing!! I love and use many lip balms and chap sticks. This one beats them all, seriously! I tend to always have dry and flaky lips. The first time I used this it completely changed the texture of my lips. When you put it on it feels like it actually sinks into your lips to keep them moisturized, not like other products like vaseline that just sits on your lips. For those saying there are other cheaper options out there I don’t believe them. This does not feel like vaseline. It’s way better in my opinion. I like to wear this for a sleeping mask at night and also for daily wear. I will definitely purchase again once I run out.",2
I LOVE this product so much. The formula is perfect and helps so much with my dry lips. This is definitely my go to. I was really excited about the new gummy bear scent but it just smells like grape medicine. Unfortunately I wasn’t able to smell it in store because of current restrictions. I will definitely still use it!,2
I was extremely excited to try this product but it did nothing for me. I found it to be sticky and not moisturizing at all. It did not absorb into my lips. I found myself reaching for my lip balm or vaseline when I had this on because my lips still felt so dry.,0
"I grabbed these as a sample in a recent purchase. I used the three samples and was amazed. After one use, I saw fewer lines and my skin looked smooth. I have combination skin that occasionally still breaks out while watching for anti-aging. This product helped with all of the above. It didn’t burn my face and I glowed the next morning. I’m serious! I bought a few size and am happy that I did.",2
"Just like vaseline! It smells nice but my lips are still pretty chapped. I don’t bother using it anymore. Even when I goop a lot on, it doesn’t reaaally do much. Just use a lip balm :)",0
"The best! I have been using this for 3 years and just realized I was taking it for granted. I put it on every night. Recently, I went on vacation in the mountains and thought a different lip balm would do, so I didn’t pick my laneige. My lips got SO chapped. My lips were flaky and felt uncomfortable. When I got back home I started using laneige again and my lips are definitely healing. I just bought another one in grapefruit so I have a back up.",2
"I so wanted to love this mask, but unfortunately I think I am one of the few who seems to get lip-line breakouts because of it. I also didn’t find it that much more impactful than a regular thick lip balm. It didn’t work for me, but I gifted to a friend who loves it, so to each their own!",0
Very disappointed in the flavor. I am in love with the original (pink) sleeping mask and was hoping the vanilla would have a hint of vanilla flavoring...but it has nothing.,0
"I really LOVE this product.  LOVE!  I have very dry skin and live in a dry climate.  I’m pretty good at keeping my skin hydrated, but I was having issues finding a balm that kept my lips soft and hydrated.  This is when Lineage entered the chat.  I initially received this as a sample, and love it so much that I bought a jar.  It has consistently kept my lips soft, smooth and I wear it all day and overnight.  I cannot recommend this product more.  If your lips are constantly flaky and dry, you’ve just found your solution.  Try this, you’ll thank me later.",2
"I am lazy. I don’t want to take off my makeup before I wash my face. With this cleanser I don’t have to (Unless I’m wearing something super heavy). I use it over my eyes as well and have no irritation whatsoever. My skin feels clean and soft after use, not at all greasy like other cleansers I’ve tried.",2
"This lip mask just doesn’t work for me at all. I’ve been using for over a week, every night and again in the morning and I see absolutely no change. My lips are still split and peel off in pieces. I feel like all these products stop your lips from producing their own moisture. They feel extremely dry as soon as the product has worn off or soaked in. I’m going to return.",0
"All I have to say is wow! I have struggled with getting rid of dark spots from breakouts. I’ve had 3 on my cheek for over a month now. I use LED therapy, vitamin C serum and Lactic Acid, but this put all of them to shame in ONE use!! I noticed the next morning everything had faded and the texture on my skin was incredibly smooth! I got the trial size using my point but I’m going to purchase the full size right now!! That’s how good this is!!",2
I really like this stuff. I have sensitive skin and dry out easily and I don’t have issues with this. Leaves my skin feeling soft and not stripped. It doesn’t have any of the satisfying tingle that more active face washes have but still does the job.,2
"I purchased this product a few months ago and was pretty good about putting it on every night before I went to bed. I kept using it and didn’t notice a drastic difference but my lips felt nice and I had no complaints. Over the past few weeks I recently got lazy and stopped using it. It wasn’t until then that I noticed this product really worked. My lips became dry and were peeling a little bit. With that being said I just started using it again. As for anyone who tries any product and complains or returns it after a few days good luck. You have to give products a few weeks before you start to see results. Just like this one, I didn’t notice much until I stopped using it because the results are gradual. And about the price if you use this every night it will take you over a year to use the whole thing.",2
"I have the original and I LOVE it, but the vanilla version has zero scent (although it is marketed as smelling like vanilla).  The tester at my local Sephora definitely had a vanilla scent so maybe I bought one from a bad batch.  Either way, I’m disappointed in this version and that I’ll have to return it and attempt to repurchase.",0
"I tried DR DENNIS GROSS ALPHA BETA® EXTRA STRENGTH DAILY PEEL and was impressed! It really did make my face glow! It was slightly red, I feel it would decrease with use.",2
"I love these lip masks! I HIGHLY recommend the set Sephora just dropped that has 3? completely different flavors (I thought some were staples of the collection but I guess not like choco mint/ lemon sorbet. But as for the gummy bear one I LIVVVVVVEEEEEE for it no joke if your looking for LITERAL glass on your lips GET THIS AS A GLOSS!!!!!! it drys too fast for nighttime use IMO. So as a gloss it’s perfect and seriously I mean it, the best fricking gloss I’ve ever seen on my lips. It fills every single crease/line or anything that’s there. The only complaint is the longevity while I sleep I wake up with my lips feeling like the Sahara. I’ve had this since feb and Ive used a quarter of the jar!! Just always always always always use Q-Tips to apply to keep it the most sanitary even tho they give you a applicator it’s not very useful and pretty messy to put away. Don’t double dip either of course haha. But I give this a 8/10 I’m trying to collect them all tbh lololol",2
"I really love these lip sleeping masks and was excited when the mango flavor came out!! It does smell nice and sweet, but it’s a bit subtle which could be good if you don’t like your skincare products to be too fragranced. Normally I don’t like too much fragrance either unless it’s my lip products which I’m fine with. But this scent didn’t hit the spot for me for whatever reason. I still miss the neutrogena mango lip balm from when I used it back in 2002 lol. It’s been hard to find anything to compare it to. For laneige, will stick with the original flavor, berry which I do love.",2
"This cleanser doesn’t take off mascara. Thought I’d get that out the way. I have combo skin so my skin didn’t react to it well it left it oily, didn’t feel that my skin received that deep cleanse I was looking forward to. Followed it up with the moisture cream, my skin never felt more gross and oily. It felt like a heavy layer of gunk. I stopped using the entire Fresh line all together.",0
"A good lip moisturizer! I used to wake up to frequently chapped and peeling lips, especially in the cold winter mornings, but after using this product for the last month, my lips really haven’t felt chapped at all.I do recommend applying some before applying lipstick to provide a hydrating barrier between your lips and whatever lip product you want to use.In terms of scent, however, the gummy bear and sweet candy scents are way better than the vanilla in my opinion. The vanilla smells a little off!",2
"This lip sleeping mask is the ONLY thing that restores moisture to my lips. I put it on at night and wake up with soft and supple lips. I woke up and looked in the mirror and did a double take - I thought I had lipstick on but I didn’t. The lip sleeping mask had restored so much moisture back into my lips that it started to look naturally rosy and pink. So that’s the natural color of my lips when it’s not covered with dry, ashy, and gray peeling skin. I don’t use chapstick anymore.",2
"I love this product...I used this at night to make sure I didn’t get a reaction and the results were wonderful.  I seen and felt a difference within 5-7 days of using it.  My skin felt smoother, refreshing and tighter.  I only had to use a little moisturizer every morning after my daily wash.",2
I just purchased this last Friday because I heard the amazing benefits of argan oil on acne prone skin and I love it. It’s so light weight and smooth. A little goes a long way! Of course I haven’t seen results for my acne yet since I just bought it but I have confidence it’ll work. It’s just that amazing!,2
"I bought this to use as a regular lip balm because my lips are so dry and flaky, but it did nothing for me. It doesn’t moisturize my lips at all, it just adds shine.  I do appreciate that there is a lot of product in the jar, but overall it is not worth the money at all.",0
My absolute favourite lip product. I’ve been using this for a year now every night at bedtime and my lips are very moisturized in the morning. I even use it throughout the day because I love the way it makes my lips look. The smell/taste is amazing too!,2
"Smells TERRIBLE. I wanted to like this so bad, as I like other Josie Maran products but wow this smells so bad I could not get past it. Smells like trash.",0
"Has the formula changed? I used to use this back in 2012-2013 and LOVED IT. I tried it again recently, on two separate occasions and both times the next morning woke up to very dry almost flaky skin and what feels like a moderate sunburn. What’s up with that?",0
This product is great and I highly encourage you to try it! I like that it was gentle enough on my skin. It did not have a too overpowering smell. I saw pretty good results and plan to keep using.,2
I went to sleep with perfect lips and woke up with chapped lips. This was such a disappointment because the reviews were so great.,0
For the price this mask has not done what it was worked up to do... I have been using it for 3 weeks and have not found a difference at all. I do live in Canada where it is currently -26 degrees celsius so very dry and cold. Very disappointed with this product and will not be spending 30$ on it again.,1
Was really hoping this product would be a lot better. My Carmex works more than this stuff.,0
"Couldn’t be more impressed. This lip mask is incredible. I’ve used it overnight and during the day. I’ve never had a better moisturizing product for my lips. There is no turning back now, Laneige will be my ‘go to’. Lasts forever because a little goes a long way. Received as a birthday gift and have now purchased for my husband and my daughter. Smells great, feels great - it’s a no brainer.",2
Love this lip treatment. I have the berry and now I have the vanilla. The vanilla is a little thicker but it feels really really good. This is the best line of lip treatment I have found out there.,2
I suffered from chronically chapped/peeling lips and no other lip balms etc helped me except for this brand. My lips have never been so soft!,2
So happy I tried these. If I’m experience even a minimal breakout the Alpha Beta extra strength peel completely clears my skin. I don’t use everyday but try to use at least 1x a week with great results! Very pleased!,2
"My first instinct was to not buy this product but after reading all the great reviews, I decided to buy this rather than SkinFix. The product goes on nicely and does absorb fast but I don’t feel like it’s hydrating at all. I usually paired with an oil to accommodate the lack of moisture. After doing accutane and using a high dosage tretinoin, my skin was completely clear of acne. I noticed my forehead showing some small bumps, then came my cheeks, then my chin. Small but definitely still visible. I stopped using it for a few days to see if that was the culprit and just used plain cereva and my skin was back to normal and looking a lot more moisturized and healthy. I would definitely save your money. There are more hydrating moisturizers out there even if it doesn’t break you out.",0
"I have to give this 5 stars. I purchased this over a year ago and still have some left and I use it every single night. This stuff is incredible. When I wake up, it’s still on my lips. My lips need and want this. So good. A lot of other lip balms can’t last through the entire night but this one can.",2
I have tough skin and use this as a night cream and even my super sensitive skinned partner can use this daily without a single side effect. The price point cannot be beaten. And it lasts at least six months with daily use.,2
"I got the berry one in my birthday gift set and it’s been amazing! I sometimes get eczema on my lips and after applying this for about 3-4 nights in a row, my eczema clears up! I’ve never a lip mask before and mostly use blister medicated lip ointment, but it wasn’t really getting the job done. When applied, I don’t notice any kind of scent or tint, but it is kind of tacky, which I don’t really mind since I put it on right before bed anyways.",2
Very hydrating and smells amazing. I don’t use it often as a mask than I do after makeup for a little color/hydration to the lips,2
I want to love it but it dries out my lips. I’ve put it on when my lips are find and wake up and they’re flakey. It also causes cold sores like no tomorrow. I never “double dip” so the risk of continuation from a previous sore is 0 yet I’ve noticed every time I use it I get a cold sore. And I rarely get them. Maybeeeee 1 a year max! And I’ve gotten 3 in 2 months.,0
"A Sephora employee was helping me pick out foundations when he asked me what was I doing about the many dark spots on my face. I said nothing because nothing works and I’ve given up trying to fix them so I conceal them. He recommended this product and I love him for life for doing so! OMG!! This is not an overnight change but trust me, with steady use, you WILL see the results. I could cry because of what this product has done for my complexion. I can’t praise it enough!! I truly cannot. If you have acne scars and/or large pores, please give this product a chance. You will NOT regret it!!",2
"So firstly, I have sensitive skin. I am also acne-prone due to having PCOS - that means I get cystic acne. I opted not to use this product every day, but it does work. It made my skin brighter while making it feel extremely soft. I used it every two days to avoid any redness or irritation to my skin. It worked really well, surprisingly! It did not break me out and my skin looked glowy and supple (that’s such a funny word) - anyways, I like it. I would purchase this again for sure!",2
Go the Laneige Sleep Mask in the Sephora Favorites pack and was not happy with it . I wore it for a few hours and wiped it off . My lips were dried out instead of moisturized. They cracked the next morning . Will not be purchasing any more . I did like the smell. Maybe it will work for you didn’t work for me .,0
"I am seriously blown away by how amazing this product is. I have always had dry cracked lips and no matter how many times a day I applied lip balm, they never improved. Then come this jar of special powers. It is amazing. My lips look and feel amazing. I don’t use lip balm during anymore.  Try it!!!",2
"Not going to lie, was prepared to try and return. Very skeptical. Wrong! It felt amazing still in the morning. No smell. Not sticky. Usually load aquaphor on and even that goes. This is great. Stays on and really softens. After 2 nights exfoliating was much more effective. Haven’t needed to use the scrub in 5 nights. Usually every 2-3. It’s a splurge but it’s very nice.",2
"This product is worth every penny! My lips seem to soak up other lip products in a matter of mini, but this one gives so much hydration and I like that I don’t have to reapply after 5 minutes. I purchased a lip brush to apply this and it doesn’t take much to get nice moisturized lips.",2
"I’m on my second jar of this.. they last for ages, close to a year! I love the cute little spatula, it’s so adorable and also keeps things slightly more hygienic. I started battling dry lips after moving to a really dry province in Canada. This has helped immensely. I slather a thick layer on every night and in the morning, wake up with smooth lips. The product typically has fully absorbed by morning. I do like the sweet candy flavour better than the original berry one, which gave me a bit of a headache. Out of all the Laneige products I’ve tried to date, this remains my favourite.",2
"I don’t get the hype when it comes to this product, I don’t feel like it does anything special at all. After I use it my lips are still dry and chapped, with how expensive this stuff is Id expect it to work a lot better. Definitely not worth the money. Very overpriced and a waste of money.",0
"I received a sample pack of 3 treatments and I am hooked!  This changed my skin in just 3 treatments.  I had huge pores nothing could help with on my nose and around my nose as well as a dry patch right in between my eyebrows when the rest of my T zone was oily.  This fixed the dry spot, cleared my pores and my make up has never gone on smoother.  I used it every other day because there was good amount of tingling and a little burning but totally worth it for these results.  I’m really excited to get this full 30 day pack which will actually be a 2 month supply for me.  I did use it at night and followed up with a serum then moisturizer.  Cant say enough good things about this!",2
"Becoming my friends and me’s favourite cleanser, won’t dry out after washes.",2
"This stuff is amazing. U might think putting oil on ur face is the wrong thing to do but I assure u it is def right. I have dry/combination skin and this stuff has been a miracle so far. I put it on after my toner and before moisturizer...kind of like a serum (about 4 drops)...and it has completely evened out my combination skin!  No more dry patches and my oily t-zone is normal now. Been using it about a month now and I don’t think I will ever stop. I even use it on my hands instead of hand lotion when my mommy-hands r dry and cracking from all the cleaning up after kids, dishes, laundry, baths, etc...no more cracks!!  And my skin on my hands and face look younger to me. I really can’t say enough about it. LOVE LOVE LOVE!",2
I use this EVERY night. I wake up and my lips feel like pillows. I am in love.,2
"The Laneige lip sleeping mask, put simply, can’t be beat... or at least I have yet to find something come close. You know how most lip masks/chaps that are pretty good, are more or less comparable to vaseline? This one isn’t. It’s in a lane of it’s own.... and better. Not as thick, not as greasy, melts in faster, and of course... has a great smell! Don’t get hung up on the “sleeping“ part. This is good for all day.",2
"This is truly a repair cream - it works wonders for dry skin and yes, intense hydration is what you get. It’s a thick textured cream and will be appreciated by someone who has very dry parched skin. Men who aren’t into a lot of fuss with a skin care regimen will love this no fuss packaging and the results.I got this at half off during a ‘weekly wow’ sale and was pleasantly surprised at the amount of product and great deal.",2
"This product has quickly become a staple in my routine. Although it’s advertised as a night time sleep mask, I use this AM and PM. I find that it is super moisturizing and feels great on the lips, however it does not last long (it’s the only reason I won’t give it 5 stars.) I find myself needing additional chapstick or re-application to maintain moisturized lips. I do find that it keeps my lips feeling soft. I like it enough that I will re-purchase.",2
"I have been using the First Aid Beauty Ultra repair cream intense hydration for about 2 months now. I originally bought the small ounce bottle and fell in love with the product and I immediately bought the 6 ounce. - It hydrates- No grease feeling- Left my skin looking smoothAll I could say if you do have oily skin, the hydration may be a bit too much, but for my combo skin/sensitive I felt like it was fine. I would definitely repurchase this product (:",2
Best product I have used I love how it feels on! Not sticky at all. Makes my lips super soft and it so shiny and cute I wear it all day!,2
"This is honestly one of the best things I have ever bought for my lips. I was surprised to even see negative reviews from people, but I guess that just means everybody’s lips are different. Lips are skin and everyone skin is different. Ever since I delivered my baby, my lips have been extremely cracked and no product would work. I bought this because I’ve been eyeing it but just finally decided to buy it. I’m extremely happy that I bought it. In just one use a lot of the dead skin was gone and my lips were noticeably softer. I use it throughout the day and it’s been a game changer for me. A little bit goes a long way, I love this product and will always include it in my routine.",2
"Workers better then any lip sleeping mask I have ever used. Even better then Vaseline which can cause my skin to brake out and not not even make it smooth or not dry. One use and my lips where softer, less chapped, and less dry. After a year of use my lips are not dry, soft and not chapped any more. No product I have ever used has ever made my lips heal and not chapped. This went beyond my expectations and did not cause any blackouts near my lips.",2
"I’m completely addicted to this product!  It makes my lips look younger, healthier and puffier.",2
"I really love this product so far! The scent is subtle but present for me so it’s nice getting that light peachy scent when I apply it. I do not smell it on my lips for very long though. The formula is consistent with their other lip sleeping masks, they’re all amazing! It’s a lovely thick but not sticky lip mask that hydrates your lips and does not make them dryer or peel. Also, the color is very flattering! It’s not too orange so it just adds a slight pinky/peach hue to the lips which is really perfect for summer.",2
My lips were cracking from the cold weather and after three nights of using this mask the cracks were gone!,2
"I just purchased my second box of these pads and I’m in love. Even after one use, I was amazed at how radiant/clear my skin was and how tight my pores were. I used to apply these in the PM but I heard Dr. Gross’s wife mention on a podcast that she uses them in the AM so that she can show off her skin, and that’s what I’ve been doing as well. Just need to put on a SPF 30 or higher. I will say exfoliating in the AM is great because makeup looks better. Now for the price... if you use these every day, the 30+5 box is about a month’s supply. For the same price or cheaper, you can get other holy grail AHA+BHA toners on the market that will last much longer. The only catch is that without the neutralizing pads, if you use retinol, you have to wait for your skin to neutralize either by doing acids in the AM and retinol in the PM, or wait like 30min in between. So maybe after this box, I’ll reconsider and use these pads on special occasions because of the price. They are SUPER convenient for travelling though!",2
Absolutely love these miracle wipes! They actually do everything demonstrated in the pics. I have sensitive skin and I’ve been able to tolerate the extra strength wipes just fine! So happy I found these!,2
"After a few nights of using this cleanser, I’m really pleased by how nourishing the product is. And while I’m often skeptical about whether you get substantial results from ingredients like soy and aloe (in a wash-off form especially), this product offers a sufficiently thorough, gentle cleanse that leaves my skin feeling hydrated and supple. I like this cleanser--quite a lot, in fact. But: nearly $40 for 150 ml is easily more than double its worth. And I think Fresh has attempted to justify this product’s high price point by advertising the cleanser as this 3-in-1 cleansing makeup remover with toning effects. It’s a cleanser, and a really lovely one. But be wary of this “makeup removing face wash“ advertising: it is not as effective a makeup remover as a balm, cream, or oil, and so I find this product best used as the second part of a two-step cleansing routine. And as for its effects as a toner--I would assume that the product’s inclusion of rose and cucumber is for the sake of its (divisive) fragrance more any reliable outcomes in “balanced skin.“ If this product were $15, then we’d be talking; but I won’t be spending $38 on a cleanser when I can find excellent alternatives for less than $10.",1
Love the Laneige lip mask! I use a little before putting on lipstick in the morning and a bit more as an actual mask before bed. It keeps my lips so hydrated. They used to always be dry and peeling (no matter how much water I drank!) and now they’re soft and plumb. Lasts a long time as only a small amount is needed. Highly recommended!,2
I like this peel but I don’t think it’s any better than other cheaper products.,2
Not my favorite product for the price... Would not repurchase,1
The best lip balm ever! Stays on day or night and makes lips super plump,2
"It’s a nice product but overhyped! To be honest, Vaseline would do the same trick (maybe even better). It does make me feel boujee though!",2
"This is the worst moisturizer I have used. And I’ve used so so many. It irritates my skin to the point of red patches and flakes, it pills under makeup. I’m able to use it on my body so I don’t think it’s an allergy but I won’t repurchase",0
Amazing! So quick and easy. My skin looks amazing even after only three days into using this system! I recommend using a good moisturizer afterwards.,2
I am 60 years old.  I used Dr. Dennis Gross’s  Alpha Beta Extra Strength Daily Peel for 3 days in a row.  In just that short time my skin was smoother and my pores appeared smaller.. I loved the ease of use as well.  I will definitely be buy this. I would recommend Dr. Dennis Gross’s Alpha Beta Extra Strength Daily Peel....especially nice for anyone with limited time to spend on skincare routines.,2
"This product is very unique (at least to me) I had never tried anything like this until I got this. It smells weird but not in a bad way, Its like fresh cucumbers. It cool and relaxing on the skin. It glides on the skin, kind of like a liquid slime (I know it sounds funny but it feels amazing.) It cleans your skin and leaves it soft. You feel refreshed after using it. It affordable and lasts a long time. I highly recommend this product.",2
Love this lip mask! Just beware a little goes a long way.,2
"I was hopeful for these bc I’ve heard great things about  them. However, it’s been a solid month and my skin looks worse than before. These caused painful breakouts along my forehead which have now left dark spots. I’m sooo disappointed. Plus they have an off putting chemical smell after application. Overall, I seriously regret this purchase.",0
